Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-25 02:09:00,188908,18,1,14.95,"511 11th St, Los Angeles, CA 90001",2,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 17:27:00,188919,11,2,11.99,"124 Madison St, Los Angeles, CA 90001",17,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 19:11:00,188923,15,2,2.99,"328 14th St, Seattle, WA 98101",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 10:43:00,188925,5,2,11.95,"180 4th St, Seattle, WA 98101",10,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-29 11:45:00,188932,2,1,300.0,"325 Church St, Los Angeles, CA 90001",11,0,2,4,2019,119,29,18,2,0,2019-04-29
2019-04-27 16:22:00,188937,18,1,14.95,"962 Park St, San Francisco, CA 94016",16,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-26 15:27:00,188941,17,4,3.84,"196 12th St, Los Angeles, CA 90001",15,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-27 22:03:00,188946,10,1,149.99,"260 7th St, New York City, NY 10001",22,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-25 18:49:00,188948,14,1,150.0,"751 Chestnut St, New York City, NY 10001",18,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 09:32:00,188953,15,5,2.99,"20 Maple St, Los Angeles, CA 90001",9,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 09:32:00,188959,17,1,3.84,"494 Cherry St, Atlanta, GA 30301",9,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-29 11:18:00,188966,10,1,149.99,"236 1st St, Austin, TX 73301",11,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-30 19:34:00,188972,14,1,150.0,"181 7th St, Atlanta, GA 30301",19,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-25 13:16:00,188983,15,1,2.99,"794 South St, San Francisco, CA 94016",13,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-29 21:56:00,188987,15,1,2.99,"381 Highland St, New York City, NY 10001",21,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 12:11:00,188988,6,1,99.99,"13 Cedar St, Los Angeles, CA 90001",12,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-27 19:08:00,188990,2,1,300.0,"233 9th St, Portland, OR 97035",19,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-27 23:47:00,188994,4,1,999.99,"682 Ridge St, Los Angeles, CA 90001",23,5,2,4,2019,117,27,17,4,0,2019-04-27
2019-04-27 23:47:00,188994,17,2,3.84,"682 Ridge St, Los Angeles, CA 90001",23,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-29 10:46:00,188999,15,1,2.99,"664 Lake St, San Francisco, CA 94016",10,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-26 09:11:00,189000,17,1,3.84,"849 Ridge St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 19:44:00,189002,5,1,11.95,"472 4th St, San Francisco, CA 94016",19,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-26 17:12:00,189003,12,1,600.0,"358 Main St, San Francisco, CA 94016",17,4,2,4,2019,116,26,17,1,11,2019-04-26
2019-04-29 12:22:00,189005,5,1,11.95,"969 14th St, Boston, MA 02215",12,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-27 03:30:00,189007,11,1,11.99,"192 Jackson St, New York City, NY 10001",3,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 23:39:00,189008,13,1,1700.0,"754 Hickory St, Dallas, TX 75001",23,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-25 13:10:00,189010,13,1,1700.0,"256 Washington St, San Francisco, CA 94016",13,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-29 10:49:00,189011,6,1,99.99,"898 Adams St, Atlanta, GA 30301",10,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-26 06:36:00,189015,0,1,400.0,"64 Lakeview St, Seattle, WA 98101",6,4,2,4,2019,116,26,17,0,0,2019-04-26
2019-04-25 20:43:00,189017,14,1,150.0,"291 13th St, Los Angeles, CA 90001",20,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-28 13:46:00,189019,8,1,700.0,"327 12th St, Boston, MA 02215",13,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-28 13:46:00,189019,18,1,14.95,"327 12th St, Boston, MA 02215",13,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-27 09:35:00,189020,16,1,109.99,"485 8th St, Los Angeles, CA 90001",9,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-28 20:29:00,189027,5,2,11.95,"702 2nd St, Boston, MA 02215",20,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-25 17:46:00,189028,9,1,379.99,"206 Dogwood St, Boston, MA 02215",17,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-24 17:23:00,189031,14,1,150.0,"260 South St, Boston, MA 02215",17,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-26 17:23:00,189035,17,1,3.84,"151 Jefferson St, Portland, OR 97035",17,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 19:40:00,189038,17,1,3.84,"204 2nd St, San Francisco, CA 94016",19,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-25 23:05:00,189039,11,1,11.99,"293 Walnut St, San Francisco, CA 94016",23,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 19:23:00,189050,14,1,150.0,"220 5th St, Portland, ME 04101",19,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 16:37:00,189055,18,1,14.95,"629 River St, Atlanta, GA 30301",16,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-29 17:56:00,189059,6,1,99.99,"968 5th St, San Francisco, CA 94016",17,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-24 12:51:00,189062,17,1,3.84,"97 Cherry St, San Francisco, CA 94016",12,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-29 13:51:00,189063,17,1,3.84,"472 West St, Dallas, TX 75001",13,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-27 11:28:00,189065,14,1,150.0,"936 Johnson St, Boston, MA 02215",11,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 11:42:00,189068,13,1,1700.0,"402 Walnut St, Los Angeles, CA 90001",11,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-29 13:58:00,189070,11,1,11.99,"396 9th St, Seattle, WA 98101",13,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-25 01:19:00,189076,6,1,99.99,"944 7th St, Boston, MA 02215",1,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-26 16:44:00,189081,15,1,2.99,"930 Lake St, Boston, MA 02215",16,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-26 16:05:00,189091,4,1,999.99,"852 12th St, Atlanta, GA 30301",16,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-30 16:49:00,189092,5,1,11.95,"321 5th St, San Francisco, CA 94016",16,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 21:17:00,189095,17,1,3.84,"167 8th St, Los Angeles, CA 90001",21,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-29 20:26:00,189098,17,4,3.84,"177 10th St, New York City, NY 10001",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 19:15:00,189101,14,1,150.0,"265 South St, New York City, NY 10001",19,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-30 08:43:00,189104,11,1,11.99,"14 Center St, Los Angeles, CA 90001",8,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-27 13:03:00,189111,7,1,389.99,"663 4th St, Portland, OR 97035",13,5,2,4,2019,117,27,17,7,0,2019-04-27
2019-04-25 11:19:00,189115,5,1,11.95,"819 Lake St, New York City, NY 10001",11,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-24 09:43:00,189117,13,1,1700.0,"779 West St, Atlanta, GA 30301",9,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-29 16:15:00,189118,15,1,2.99,"180 13th St, San Francisco, CA 94016",16,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-28 09:52:00,189120,5,1,11.95,"227 Jefferson St, Portland, OR 97035",9,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-29 13:16:00,189122,5,1,11.95,"947 Maple St, New York City, NY 10001",13,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-27 23:38:00,189125,5,1,11.95,"963 8th St, Los Angeles, CA 90001",23,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-24 16:49:00,189127,11,1,11.99,"159 Washington St, Atlanta, GA 30301",16,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-26 16:49:00,189129,4,1,999.99,"616 South St, San Francisco, CA 94016",16,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-28 09:58:00,189136,7,1,389.99,"827 7th St, San Francisco, CA 94016",9,6,2,4,2019,118,28,17,7,0,2019-04-28
2019-04-24 22:44:00,189137,15,1,2.99,"471 Madison St, Los Angeles, CA 90001",22,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-24 14:42:00,189146,17,1,3.84,"189 Meadow St, New York City, NY 10001",14,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-25 18:28:00,189147,5,1,11.95,"612 6th St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 10:46:00,189149,16,1,109.99,"501 8th St, Atlanta, GA 30301",10,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-30 11:16:00,189154,11,1,11.99,"228 West St, New York City, NY 10001",11,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-29 10:11:00,189156,5,2,11.95,"35 10th St, Portland, OR 97035",10,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-29 21:32:00,189157,4,1,999.99,"385 2nd St, Dallas, TX 75001",21,0,2,4,2019,119,29,18,4,0,2019-04-29
2019-04-26 16:07:00,189159,5,1,11.95,"383 2nd St, Dallas, TX 75001",16,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-30 19:33:00,189163,8,1,700.0,"310 4th St, San Francisco, CA 94016",19,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-30 10:26:00,189165,5,1,11.95,"75 Hickory St, San Francisco, CA 94016",10,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-24 19:39:00,189174,18,1,14.95,"869 10th St, Los Angeles, CA 90001",19,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-27 13:39:00,189193,1,1,600.0,"532 Elm St, Portland, ME 04101",13,5,2,4,2019,117,27,17,1,0,2019-04-27
2019-04-25 11:42:00,189198,11,1,11.99,"496 South St, Atlanta, GA 30301",11,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 02:29:00,189216,9,1,379.99,"376 Maple St, New York City, NY 10001",2,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-26 17:26:00,189219,11,1,11.99,"830 12th St, Atlanta, GA 30301",17,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-30 13:08:00,189221,6,1,99.99,"14 Sunset St, Dallas, TX 75001",13,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 21:28:00,189226,11,1,11.99,"596 1st St, San Francisco, CA 94016",21,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-28 13:01:00,189243,1,1,600.0,"629 Jackson St, New York City, NY 10001",13,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 13:01:00,189243,6,1,99.99,"629 Jackson St, New York City, NY 10001",13,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 20:58:00,189246,17,2,3.84,"841 Walnut St, Los Angeles, CA 90001",20,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-25 10:45:00,189250,14,1,150.0,"309 Johnson St, San Francisco, CA 94016",10,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 17:53:00,189255,17,2,3.84,"637 Cherry St, Los Angeles, CA 90001",17,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-27 06:51:00,189267,11,1,11.99,"852 Sunset St, Los Angeles, CA 90001",6,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 21:05:00,189269,13,1,1700.0,"596 Lakeview St, New York City, NY 10001",21,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-27 22:47:00,189271,10,1,149.99,"99 1st St, San Francisco, CA 94016",22,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-29 18:27:00,189272,18,1,14.95,"252 Ridge St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-28 22:20:00,189275,6,1,99.99,"439 Hill St, Boston, MA 02215",22,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-30 10:45:00,189282,1,1,600.0,"803 1st St, Boston, MA 02215",10,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-24 18:35:00,189285,4,1,999.99,"283 Forest St, Los Angeles, CA 90001",18,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-27 23:43:00,189292,14,1,150.0,"456 6th St, Dallas, TX 75001",23,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-30 17:05:00,189296,9,1,379.99,"43 10th St, Dallas, TX 75001",17,1,2,4,2019,120,30,18,9,0,2019-04-30
2019-04-25 14:35:00,189297,15,1,2.99,"836 Maple St, Portland, OR 97035",14,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 06:24:00,189298,10,1,149.99,"882 14th St, New York City, NY 10001",6,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-26 19:07:00,189303,11,1,11.99,"838 Johnson St, Los Angeles, CA 90001",19,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-29 20:55:00,189315,17,1,3.84,"351 Meadow St, San Francisco, CA 94016",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-25 17:47:00,189317,18,1,14.95,"539 6th St, Portland, OR 97035",17,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-28 21:39:00,189325,5,1,11.95,"84 7th St, New York City, NY 10001",21,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 19:03:00,189329,11,1,11.99,"867 Pine St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-26 10:12:00,189339,17,1,3.84,"401 Chestnut St, Los Angeles, CA 90001",10,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-30 18:09:00,189344,10,1,149.99,"950 River St, Los Angeles, CA 90001",18,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-26 21:31:00,189357,2,1,300.0,"602 Forest St, Boston, MA 02215",21,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-28 12:58:00,189361,1,1,600.0,"695 Willow St, Austin, TX 73301",12,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-27 21:43:00,189363,0,1,400.0,"838 Lake St, New York City, NY 10001",21,5,2,4,2019,117,27,17,0,0,2019-04-27
2019-04-24 10:43:00,189365,5,1,11.95,"415 9th St, Boston, MA 02215",10,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-24 10:43:00,189365,15,1,2.99,"415 9th St, Boston, MA 02215",10,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-24 18:57:00,189367,17,2,3.84,"114 1st St, Boston, MA 02215",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-24 14:05:00,189375,11,1,11.99,"383 Center St, San Francisco, CA 94016",14,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-28 22:18:00,189378,16,1,109.99,"32 Meadow St, New York City, NY 10001",22,6,2,4,2019,118,28,17,16,0,2019-04-28
2019-04-27 11:46:00,189392,5,1,11.95,"720 14th St, Portland, ME 04101",11,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-28 01:57:00,189393,11,1,11.99,"889 River St, Los Angeles, CA 90001",1,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-25 08:22:00,189399,5,1,11.95,"802 Willow St, New York City, NY 10001",8,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-30 08:35:00,189401,5,1,11.95,"223 Park St, Boston, MA 02215",8,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-28 21:11:00,189403,17,1,3.84,"983 South St, Austin, TX 73301",21,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-29 09:46:00,189405,11,1,11.99,"382 6th St, San Francisco, CA 94016",9,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-30 12:41:00,189413,8,1,700.0,"94 Meadow St, Austin, TX 73301",12,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-25 14:49:00,189414,8,1,700.0,"426 West St, Dallas, TX 75001",14,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-25 14:49:00,189414,18,1,14.95,"426 West St, Dallas, TX 75001",14,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 14:49:00,189414,14,1,150.0,"426 West St, Dallas, TX 75001",14,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 20:21:00,189418,5,1,11.95,"642 13th St, New York City, NY 10001",20,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-25 18:56:00,189421,10,1,149.99,"539 South St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-27 20:01:00,189427,11,1,11.99,"587 Willow St, San Francisco, CA 94016",20,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-30 20:01:00,189428,9,1,379.99,"788 Park St, Los Angeles, CA 90001",20,1,2,4,2019,120,30,18,9,0,2019-04-30
2019-04-26 21:15:00,189432,18,1,14.95,"318 Hill St, Los Angeles, CA 90001",21,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-27 09:16:00,189441,11,1,11.99,"759 Johnson St, San Francisco, CA 94016",9,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 14:14:00,189444,11,2,11.99,"660 Sunset St, Boston, MA 02215",14,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-28 11:31:00,189449,9,1,379.99,"29 Jefferson St, San Francisco, CA 94016",11,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-27 13:54:00,189450,11,1,11.99,"477 Hill St, San Francisco, CA 94016",13,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 00:10:00,189454,18,1,14.95,"638 Adams St, Boston, MA 02215",0,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-28 16:59:00,189459,5,1,11.95,"195 14th St, Los Angeles, CA 90001",16,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 22:57:00,189462,11,1,11.99,"4 Adams St, San Francisco, CA 94016",22,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-25 11:51:00,189463,9,1,379.99,"853 Dogwood St, Los Angeles, CA 90001",11,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-26 18:30:00,189465,0,1,400.0,"3 Willow St, Boston, MA 02215",18,4,2,4,2019,116,26,17,0,0,2019-04-26
2019-04-26 11:31:00,189478,18,1,14.95,"274 Park St, Los Angeles, CA 90001",11,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-30 14:36:00,189480,6,1,99.99,"355 Wilson St, Portland, ME 04101",14,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-25 15:36:00,189481,7,1,389.99,"552 Walnut St, Seattle, WA 98101",15,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-30 21:09:00,189482,17,1,3.84,"554 Church St, Seattle, WA 98101",21,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-25 15:49:00,189484,2,1,300.0,"222 4th St, Seattle, WA 98101",15,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-28 13:37:00,189485,17,2,3.84,"603 West St, Los Angeles, CA 90001",13,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 12:22:00,189490,17,2,3.84,"798 Chestnut St, San Francisco, CA 94016",12,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-27 10:55:00,189493,16,1,109.99,"237 7th St, Seattle, WA 98101",10,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-27 17:39:00,189497,6,1,99.99,"696 Forest St, New York City, NY 10001",17,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 08:26:00,189498,14,1,150.0,"107 Church St, Los Angeles, CA 90001",8,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-26 15:42:00,189500,9,1,379.99,"635 Jackson St, Los Angeles, CA 90001",15,4,2,4,2019,116,26,17,9,0,2019-04-26
2019-04-28 21:23:00,189502,18,1,14.95,"243 Washington St, Boston, MA 02215",21,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-25 03:29:00,189512,7,1,389.99,"307 5th St, Seattle, WA 98101",3,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-26 10:36:00,189513,5,1,11.95,"4 Main St, Boston, MA 02215",10,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-29 21:22:00,189520,11,1,11.99,"736 South St, New York City, NY 10001",21,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-24 23:53:00,189522,15,2,2.99,"699 Hill St, San Francisco, CA 94016",23,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-27 19:27:00,189523,15,3,2.99,"869 Ridge St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 21:03:00,189526,4,1,999.99,"320 10th St, Los Angeles, CA 90001",21,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-28 13:00:00,189531,16,1,109.99,"597 6th St, New York City, NY 10001",13,6,2,4,2019,118,28,17,16,0,2019-04-28
2019-04-28 20:34:00,189534,10,1,149.99,"727 Main St, Austin, TX 73301",20,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 15:40:00,189539,5,1,11.95,"97 Adams St, New York City, NY 10001",15,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-30 19:42:00,189540,18,1,14.95,"534 River St, Boston, MA 02215",19,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-28 18:26:00,189543,11,2,11.99,"569 North St, Los Angeles, CA 90001",18,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-05-01 02:06:00,189545,16,1,109.99,"670 5th St, San Francisco, CA 94016",2,2,2,5,2019,121,1,18,16,0,2019-05-01
2019-04-25 20:03:00,189552,8,1,700.0,"191 Chestnut St, Los Angeles, CA 90001",20,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-25 20:03:00,189552,18,1,14.95,"191 Chestnut St, Los Angeles, CA 90001",20,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-27 12:49:00,189557,8,1,700.0,"967 Chestnut St, Seattle, WA 98101",12,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-26 13:14:00,189559,14,1,150.0,"482 Lincoln St, Austin, TX 73301",13,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-27 15:27:00,189571,17,2,3.84,"319 Adams St, Los Angeles, CA 90001",15,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-26 11:32:00,189573,18,1,14.95,"136 Hickory St, Atlanta, GA 30301",11,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-27 13:00:00,189574,15,2,2.99,"999 Highland St, New York City, NY 10001",13,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 10:51:00,189578,18,1,14.95,"386 10th St, Los Angeles, CA 90001",10,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-25 21:25:00,189579,17,2,3.84,"870 Park St, San Francisco, CA 94016",21,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 18:43:00,189583,1,1,600.0,"108 Washington St, San Francisco, CA 94016",18,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-27 12:58:00,189586,6,1,99.99,"311 13th St, Portland, OR 97035",12,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-24 21:39:00,189593,4,1,999.99,"591 Lakeview St, Atlanta, GA 30301",21,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-25 19:47:00,189601,13,1,1700.0,"865 Hill St, San Francisco, CA 94016",19,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-29 06:29:00,189602,17,1,3.84,"924 Cherry St, Dallas, TX 75001",6,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-30 20:44:00,189605,5,1,11.95,"961 South St, Austin, TX 73301",20,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 21:51:00,189606,18,1,14.95,"992 5th St, Dallas, TX 75001",21,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-28 13:56:00,189607,15,3,2.99,"750 Meadow St, Los Angeles, CA 90001",13,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-25 09:48:00,189611,17,1,3.84,"527 Adams St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-25 14:15:00,189614,5,1,11.95,"336 Maple St, Los Angeles, CA 90001",14,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 16:37:00,189616,18,1,14.95,"639 1st St, Dallas, TX 75001",16,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-30 23:41:00,189618,5,1,11.95,"246 Spruce St, Seattle, WA 98101",23,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-28 00:14:00,189621,4,1,999.99,"623 Church St, San Francisco, CA 94016",0,6,2,4,2019,118,28,17,4,0,2019-04-28
2019-04-30 22:18:00,189623,7,1,389.99,"996 2nd St, Los Angeles, CA 90001",22,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-25 13:09:00,189626,9,1,379.99,"483 Sunset St, San Francisco, CA 94016",13,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-25 17:00:00,189627,15,1,2.99,"227 Cedar St, Los Angeles, CA 90001",17,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-27 14:49:00,189629,8,1,700.0,"650 West St, New York City, NY 10001",14,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-27 00:41:00,189631,6,1,99.99,"626 Sunset St, Seattle, WA 98101",0,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-30 13:10:00,189635,11,1,11.99,"526 8th St, San Francisco, CA 94016",13,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-29 21:02:00,189640,0,1,400.0,"615 13th St, Dallas, TX 75001",21,0,2,4,2019,119,29,18,0,0,2019-04-29
2019-04-25 12:37:00,189642,14,2,150.0,"509 Highland St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 13:34:00,189647,17,1,3.84,"4 1st St, Boston, MA 02215",13,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-29 11:40:00,189650,5,2,11.95,"26 Elm St, San Francisco, CA 94016",11,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-27 20:03:00,189653,17,1,3.84,"609 Walnut St, Portland, ME 04101",20,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-27 11:30:00,189655,10,1,149.99,"579 Johnson St, Boston, MA 02215",11,5,2,4,2019,117,27,17,14,4,2019-04-27
